0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000156032435128293,-0.000468097305384879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000619940950308386,-0.00185982285092516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0013854423602331,-0.0041563270806993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00244625347959525,-0.00733876043878576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00379609112308767,-0.011388273369263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00542867210540316,-0.0162860163162095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00733771324123456,-0.0220131397237037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00951693134527468,-0.028550794035824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0119600432322163,-0.035880129696649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0146607657167524,-0.0439822971502571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0176128156135756,-0.0528384468407267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0208099097373788,-0.0624297292121364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0242457649028548,-0.0727372947085645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0279140979246965,-0.0837422937740895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0318086256175967,-0.09542587685279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0359230647962481,-0.107769194388744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0402511322753436,-0.120753396826031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0447865448695761,-0.134359634608728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0495230193936383,-0.148569058180915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0544542726622231,-0.163362817986669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0595740214900232,-0.17872206447007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0648759826917316,-0.194627948075195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.070353873082041,-0.211061619246123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0760014094756443,-0.228004228426933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0818123086872342,-0.245436926061703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0877802875315036,-0.263340862594511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0938990628231453,-0.281697188469436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.100162351376852,-0.300487054130557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.106563870007317,-0.319691610021951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.113097335529233,-0.339292006587698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.119756464757292,-0.359269394271875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.126534974506187,-0.379604923518562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.133426581590612,-0.400279744771836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.140425002825259,-0.421275008475777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.147523955024821,-0.442571865074462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15471715500399,-0.46415146501197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16199831957746,-0.48599495873238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.169361165559923,-0.50808349667977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.176799409766073,-0.530398229298218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.184306769010601,-0.552920307031804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.191876960108201,-0.575630880324604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.199503699873566,-0.598511099620699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
